id	logFC	AveExpr	t	P.Value	adj.P.Val	B
Q09028	0.362620014996789	28.7719368448357	3.28140377629353	0.00168983887295227	0.0371210506517383	-1.38842214124
P54709	-0.478245915666541	29.35052945907	-3.27394209809355	0.00172833768571538	0.0378117958997324	-1.40869331700087
P52788	-0.644555723365617	27.2102196352566	-3.27197212769717	0.00173863877249655	0.0378825358560224	-1.41403979362101
Q9BPW9	0.963621151871287	25.7420277439759	3.26884377191534	0.00176762682909717	0.0383582178298009	-1.42655938496053
Q9H4G0	-1.09505318852878	25.6512885873206	-3.26945654648042	0.00179078352338982	0.0387040309893929	-1.43224266169458
P20908	-2.28550047417189	26.6147022520165	-3.26364971693196	0.00190851576587829	0.0402741909649908	-1.46435613828116
O75348	0.549355859357213	27.5525344253944	3.25129048159627	0.0018503296071538	0.0398303883307003	-1.47003417997444
P51911	-0.877960099181962	29.4962379972767	-3.24951390081277	0.00186390625697679	0.0399333730001394	-1.47616712301167
P62333	0.312080942027702	29.5197702023411	3.24698026592627	0.0018744414516885	0.0399333730001394	-1.48167263026811
P06865	-0.345969085878259	28.9132837304072	-3.24644354243457	0.00187746455149909	0.0399333730001394	-1.48312113587539
A6NDG6	0.523588100393489	26.0816641807415	3.24470498912589	0.00188728848153516	0.0399836611107844	-1.48781198118137
Q6ZSI9	1.45175094374467	24.1903740976339	3.27102820971621	0.00225622168968645	0.0438164791910123	-1.50812211379371
P54727	-0.683909123523446	29.4396571209071	-3.23570935295486	0.00193889636435631	0.0407003574407212	-1.51205527861229
P22392	0.345492023315401	32.3853472036605	3.2338578145778	0.00194968196940177	0.0407003574407212	-1.51703933169398
O14548	-0.636853700027633	28.4688873572229	-3.23318561084465	0.00195361163489708	0.0407003574407212	-1.51884830434841
P0C0L4	0.419911812600933	30.7678399283399	3.23225156613828	0.00195908436934815	0.0407003574407212	-1.52136148120654
Q96I99	-0.530647963041655	31.5967292559204	-3.22539316202216	0.00199971255012457	0.0413840126203385	-1.53979935033471
P05109	2.47151506455961	26.2676659935768	3.22397598035251	0.00204667762792691	0.0420138409984101	-1.55555321706768
Q8WWA0	-0.886327224431632	30.9311082787288	-3.21786238318605	0.00205297702264462	0.0420138409984101	-1.56254950548097
P60059	0.547479609211717	27.9572302765512	3.21490518268519	0.00206337582353983	0.0420138409984101	-1.56794155878556
Q00341	0.380615402772776	30.6476876423106	3.21474713461393	0.0020643495969409	0.0420138409984101	-1.56836515276985
Q5HYK3	-0.549096191423516	27.9194267456432	-3.21303402887764	0.00207493219856823	0.0420138409984101	-1.57295560720728
Q9HAT2	-0.761637533493627	28.9214418968156	-3.21254981157898	0.00207793264370292	0.0420138409984101	-1.57425280787883
P22694	-0.713007383414755	25.8789989239595	-3.21365947757415	0.00208501524357781	0.0420138409984101	-1.57497267473538
P58107	0.267958196497766	31.164873077435	3.20826200183696	0.00210468036379593	0.0422067668761526	-1.58573367948705
P55072	0.281361026208259	32.6356841391264	3.20686932003502	0.00211343736171262	0.0422067668761526	-1.58946034229906
P04075	0.312630974011341	34.1711117147758	3.20591425636877	0.00211946243767402	0.0422067668761526	-1.59201532713029
O43570	-0.708062946879906	29.084671256164	-3.20486708133265	0.00212608713741814	0.0422067668761526	-1.59481611064245
Q96PP8	1.75270034566926	22.894127598852	3.23470756606151	0.00235783879440078	0.0451357712071006	-1.59505851072467
O95197	-1.55058256799087	27.4818193680772	-3.20681797698927	0.00215607175440946	0.0424769460498486	-1.60123359324983
Q9UBX5	-0.730885157092004	27.2689171846961	-3.20075063058166	0.00215231774818328	0.0424769460498486	-1.60581974159283
P50851	-0.370130107307194	29.2597149187323	-3.1990145195323	0.00216347131932998	0.0424769460498486	-1.61045752084584
P38571	-0.954212214308132	26.8129475517316	-3.19879675753332	0.0022256121515033	0.0433792041165734	-1.61314107431221
Q5BJH7	0.825143115659579	23.8217221800741	3.21268294135586	0.00250211732383734	0.0468928281670214	-1.61696378132521
O75431	-0.706975904595456	27.154566455004	-3.19211383436117	0.00220834307932064	0.0431997040334256	-1.62887414083036
P28065	0.544412707788773	28.6207283275169	3.17853776719162	0.0022991820726075	0.0444598257855434	-1.66502380110263
Q96HY7	-0.676694393734362	25.6703710288522	-3.17852075388752	0.00231423346906093	0.0444598257855434	-1.66855231334709
P30519	0.39313552061763	28.1644994163295	3.17682949456093	0.00231085739676066	0.0444598257855434	-1.66956475577188
P08253	-1.74262384416987	24.3088028541025	-3.19501868492623	0.00282422690699046	0.0511414061536111	-1.71299650003506
P03950	-1.18771367758486	25.2854657058666	-3.16595145832782	0.00252650874957129	0.0471849717689968	-1.71464958489429
Q17RN3	-0.668105472176777	25.0600999098453	-3.15998859252712	0.00244444587674666	0.0465389221010824	-1.71761360714202
Q96A33	0.312146477682457	28.7361727128084	3.15727796349841	0.00244850299113903	0.0465389221010824	-1.72141313940345
Q15124	-0.539987369553032	29.2905482744341	-3.15591437307891	0.00245838396971553	0.0465616186490292	-1.72502070983712
P02671	0.476381423090839	32.1949682780906	3.15341616758768	0.00247658369296339	0.046741157022126	-1.73162717756079
Q9Y6C9	-0.383122651743765	29.654105745998	-3.15052819002678	0.00249778022651845	0.0468928281670214	-1.7392597343101
Q6UWP2	-0.809974832092895	28.8592227566534	-3.13565977510973	0.00261204889934175	0.0486131322933049	-1.7790868481975
P30044	-0.529519998553468	32.7687897480927	-3.13081605672392	0.00264705998100136	0.0488729739201571	-1.79122265489195
Q8WVM8	0.384756824426393	28.6956869277979	3.13002580583962	0.00265321520052471	0.0488729739201571	-1.79330095031992
O95861	-0.425886161098152	28.5328897453955	-3.13000661857859	0.00265336481544137	0.0488729739201571	-1.79335140656939
B2RUZ4	-1.2549686802652	23.5811305190915	-3.15699511524153	0.00304007064071318	0.0534255037187628	-1.79893880730154
P11413	0.483320262572885	29.4375710371456	3.12702411471044	0.00267671747711731	0.0491342660183177	-1.80119171991436
O60716	-0.406133276298956	30.0199444714824	-3.11889565728648	0.00274134234544291	0.0501403914926871	-1.82253227873277
P24844	-1.02063307539715	31.6044737724892	-3.11911159721489	0.00275959244222812	0.0501403914926871	-1.82672524757699
Q9Y3A5	-0.65592961770983	27.6903535424192	-3.11718647999014	0.00275511548409587	0.0501403914926871	-1.82701449028445
P24752	-0.382190722747875	31.6013374313152	-3.10716040861899	0.00283722108424714	0.0512037205776589	-1.85327158652857
Q15418	-0.344028838571081	29.135022734245	-3.10560125129057	0.0028501930291824	0.0512652169007305	-1.85734935410908
O00748	-0.682430557939345	31.0678840061863	-3.0979829179489	0.00291770631707486	0.052131333754801	-1.87799621396996
Q14624	0.448898821546567	28.7407781053569	3.09758127141583	0.00291779853105229	0.052131333754801	-1.87830118053845
P18669	0.304948788876885	32.2062338365477	3.09607933087093	0.00293062477433454	0.0521865408320037	-1.88222057741544
Q92747	-0.919113130089038	30.2815080445533	-3.08761782225171	0.00301611036381316	0.0534255037187628	-1.90691526202486
P02750	0.84372578326067	26.9392063226583	3.08482824335796	0.00302839528172672	0.0534255037187628	-1.91153714302135
Q9GZM7	-1.06566484782555	27.452605659707	-3.08498639559256	0.00303040975323548	0.0534255037187628	-1.9118561049339
P46060	0.398548821353405	28.0309370661467	3.078124133856	0.00308809286306762	0.0540920841373936	-1.92896901521785
Q02252	-0.509190354682978	29.9573344911235	-3.07169157444811	0.00314640365232804	0.0549339530178446	-1.94566891742167
O00560	0.743700636753559	25.4004160950046	3.06348434762564	0.00322229407667889	0.0560762865292171	-1.96693923187011
P14618	0.275946765583107	33.7199517682808	3.05917894487662	0.00326278483004087	0.0565971737508707	-1.9780807841425
P30084	-0.535205431596964	30.9785792623431	-3.05756050425168	0.00327812804172947	0.0566798913021611	-1.98226604271366
P21980	-0.533910507507059	30.8847363637011	-3.05481896542284	0.00330427214344327	0.0569482272953567	-1.98935192741449
Q71RC2	0.804138450651944	22.8110506343145	3.04850041540118	0.00356473611757178	0.0593384645657911	-2.00255121601809
O14561	-1.35079857251581	27.5894246073232	-3.04966707233523	0.00336725643553512	0.0576901795764331	-2.00520316110771
P16144	0.285170336641148	30.5055614371102	3.04813308727719	0.00336884817302679	0.0576901795764331	-2.00661304301627
P20618	0.33005324693028	30.2075307483596	3.04645368911597	0.00338525265020229	0.0577864783601411	-2.01094444987136
P04839	0.911545699297459	27.3861440434161	3.04409114124899	0.0034084562777319	0.0578938914854312	-2.01703484275087
P17677	-1.15108846878929	26.3076839065603	-3.04446444024654	0.00342394843300032	0.0578938914854312	-2.01880962678596
P26640	0.312969950720518	30.055538713765	3.04292840576961	0.00341993037409214	0.0578938914854312	-2.02003098029228
P62263	0.341674997400148	31.3273149411212	3.03662780273915	0.00348273454268692	0.0587026954364839	-2.0362518086421
P16885	0.537668338858285	28.1808460180868	3.03261172279118	0.00352332575780242	0.0591185682816925	-2.04657830711648
P29466	0.709443791253335	28.864149581617	3.03200789161106	0.00352946676308612	0.0591185682816925	-2.04813006475923
Q15746	-0.471146182720155	29.4003031775738	-3.02941863128821	0.0035559129430419	0.0593384645657911	-2.054781515111
Q13557	-0.307148121581559	29.3414162371677	-3.02662935928872	0.00358460844965223	0.0594845241180679	-2.06194210294421
Q9Y4G8	0.721982509533685	23.0737916179709	3.03589882980228	0.00395086500415665	0.0626527704801173	-2.06780227223265
P46976	0.494839912478103	27.8770430771419	3.02344185633679	0.0036176648771886	0.0597878787845028	-2.07011909609483
P14927	-0.398025173294453	30.3334683649635	-3.02271927454485	0.00362519787406034	0.0597878787845028	-2.07197187613821
P55145	0.552075730103624	29.6187926003599	3.01558949468693	0.00370031369728081	0.0608395135503838	-2.09023597072219
Q9C035	-1.15555812575511	30.6709514833901	-3.01923426057813	0.00376315429529493	0.0614695318902434	-2.09438504725342
O43920	-0.582516809286243	28.2146361364901	-3.00993513798303	0.00376091260267376	0.0614695318902434	-2.10469796268486
P12268	0.40776829827108	29.2091042418468	3.00881406370976	0.00377303656565114	0.0614695318902434	-2.10756292896638
P23921	0.684485352897713	25.0307287560458	3.00792962716426	0.00389266426004898	0.0623538963011203	-2.10790961402627
Q9NNW7	-0.722379779241852	26.3547593625693	-3.00936528402932	0.0037874775833907	0.0615178177181035	-2.1087093524429
P50443	-1.46152250886399	27.0045279277719	-3.00393701704653	0.00390309907940348	0.0623538963011203	-2.12997742339059
Q7Z434	-1.25356792778814	26.7330071763413	-3.00004245309171	0.00401056834533279	0.0630400185659347	-2.1314833403492
Q99873	-1.75093521483029	27.4203955933391	-3.00247121848177	0.00392038489803686	0.0623538963011203	-2.13473715511023
O75083	-0.341193324206621	32.1426907556473	-2.99746832069876	0.00389779925605287	0.0623538963011203	-2.13651329760039
Q96CW1	-0.373054763144694	28.573171633841	-2.99731546096292	0.00389950606681531	0.0623538963011203	-2.13690279107764
O95834	-0.393028140067095	28.5233438559928	-2.99559544246192	0.0039187595301576	0.0623538963011203	-2.14128446415224
Q8TD43	-0.571814686964483	28.6026697595953	-2.9955121681805	0.00391969392180332	0.0623538963011203	-2.14149655464355
P55083	-1.45714255801644	28.1308099551356	-2.99422626127766	0.00400907116395994	0.0630400185659347	-2.15365046041917
P15090	-0.817974420884237	26.0020135618926	-2.9888117281134	0.00399555985037675	0.0630400185659347	-2.15854755781926
Q15306	0.967862510287649	24.7696772540935	2.98392255215345	0.00405177668689584	0.0635015293618764	-2.17097150228852
Q07065	0.333128023152121	32.1602823222719	2.97699163953455	0.00413273037818179	0.0645814426444734	-2.18855790529217
P22894	3.31713083063032	21.9036504391977	2.9951964651439	0.00470414110629961	0.0690799899445642	-2.19893333411451
Q9Y277	-0.610980481022633	29.1807717219013	-2.97260178328871	0.00418477892758489	0.0649711202878478	-2.19968097683821
P62269	0.426905303242503	31.6134161810729	2.97223782139627	0.00418912148156107	0.0649711202878478	-2.20060264107229
P30050	0.385322445783153	30.7712949353167	2.97182673962585	0.00419403127231256	0.0649711202878478	-2.20164352667794
P08559	-0.424135785304571	29.9702546858527	-2.96836711404361	0.00423556388194028	0.0653377352208522	-2.21039928575318
O14936	-0.413983569411634	28.4214289681329	-2.96782745098252	0.00424207683896578	0.0653377352208522	-2.21176440357134
P05026	-0.50767308719389	31.1772493823323	-2.96626625496942	0.00426097063516922	0.0654406951418539	-2.21571252628192
P06731	0.528784057777404	29.5359726896697	2.96455525208901	0.00428176714233711	0.0655722053797912	-2.22003772333217
P02675	0.418927726032933	32.4187202673856	2.96184379496297	0.0043149168400809	0.0658569510516509	-2.22688814022434
Q99798	-0.378397361167551	32.5877380281555	-2.96102824456733	0.00432493409891439	0.0658569510516509	-2.22894769216209
P23786	-0.368334312176557	30.4749660006985	-2.96000326600176	0.00433755434228125	0.0658620149422876	-2.231535525443
Q6NVY1	-0.519407070460616	29.8656045958166	-2.95642995840615	0.00438181918074167	0.066203501935907	-2.24055208294113
Q9HBL0	-0.494208995694088	28.2165121844378	-2.95619480223607	0.00438474686329235	0.066203501935907	-2.24114517008219
O14880	-1.68344086452358	28.0271506984507	-2.95847682064982	0.00444679251071235	0.066687961221376	-2.24514167864032
O60831	0.794488570108804	25.8339543339219	2.9525061716354	0.00443090835108262	0.066687961221376	-2.2504436617115
Q9UJW0	-0.551872134280519	26.7685889614078	-2.950661794577	0.00445415860396504	0.066687961221376	-2.25508981807295
O14841	-0.60576758551359	27.8008881874408	-2.94830250796996	0.00448406483058794	0.0669487116767448	-2.26102992301661
P29992	-0.472654628191425	28.5468283350395	-2.94499808566932	0.00452626481062217	0.0673910538470412	-2.26934368752869
P16452	-0.672546602045287	26.3266476195386	-2.94347833983323	0.00454579652928452	0.0674943750608449	-2.27316495705711
P28676	0.918658453076421	27.3143639174058	2.93848711437344	0.00461049487319981	0.0680797985755583	-2.28570459542855
Q14165	-0.481023457594176	29.7516786674044	-2.93847689980634	0.00461062814979994	0.0680797985755583	-2.28573024155238
Q07021	-0.791410362782067	29.8414183950665	-2.93236631434734	0.00469759224082997	0.0690799899445642	-2.30193115713877
O60763	0.366360466688313	30.1372295781103	2.92689568240384	0.00476405560881278	0.0697686832328866	-2.31476475110097
Q70J99	1.76900092647305	24.2614897468999	2.93926183793894	0.00499000191499786	0.0721419921322546	-2.31715724922847
Q15080	0.966924405292964	26.0484723999027	2.92548731879163	0.00478303285214157	0.0698557386579805	-2.31828971100469
P55210	0.504471454271709	27.1221499247795	2.92291690795673	0.00481784900117951	0.0701730180606581	-2.32471985272608
Q6UXV4	-0.600311906965381	26.8552433769661	-2.91159916139637	0.00497395832717865	0.0721419921322546	-2.3529818721716
Q9NUU6	-0.689941391921877	25.8615824409527	-2.91193365965669	0.00499341027631837	0.0721419921322546	-2.35422635392512
Q16762	-0.456659962509072	31.7916610225465	-2.90907758574514	0.00500937132756984	0.0721780384832643	-2.35926738307545
Q9Y512	-0.620285582574368	27.9989429087549	-2.90702461380517	0.00503837549010215	0.072401320715677	-2.36438178488835
Q8NCW5	-0.626991307606339	28.0609797738393	-2.9053598272137	0.00506200947295745	0.0725464459225987	-2.36852713773507
Q9BZH6	-0.865721162540403	25.703081071125	-2.90958055170989	0.0051916318636017	0.0739638969360588	-2.37026188243056
O95336	0.237264203500978	29.8469264782114	2.90312319799259	0.00509392312261199	0.0728091411658674	-2.37409357703847
O43324	0.420399627427106	26.9186605618894	2.89562255244579	0.00520231140762951	0.0739638969360588	-2.3927373298026
P17858	-0.305161711037965	30.8403636305556	-2.89027951040519	0.00528081821077992	0.0748471923800173	-2.40599591894984
Q9Y3B3	-0.795232543516263	28.2008361378529	-2.88956977765939	0.00529236677463182	0.0748471923800173	-2.40787567089558
P41219	-1.03697852437669	26.977515134859	-2.88695707081567	0.00533194922175615	0.0752085469174026	-2.41443309765404
P63010	-0.318040727399175	30.3195796696971	-2.88318680600142	0.00538672636060531	0.0757817671728201	-2.42356767551502
P11940	0.292690738310963	31.3799552636484	2.88058265113487	0.00542610195585341	0.0760886374015197	-2.43001112606845
P25786	0.328321370001209	30.6476318937554	2.87952907124979	0.00544210786013144	0.0760886374015197	-2.43261674374302
Q9H9P8	-0.623330868282718	26.9242134767608	-2.87893670080929	0.00545112626160141	0.0760886374015197	-2.43408142363456
